Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
13718,55,2,306.55,0.0,17.586001179144425,Others
13719,14,8,2112.31,702.94,302.5358783973976,Others
13720,47,2,432.1,367.8,65.32908543077863,Others
13721,203,1,217.39999999999998,524.14,79.57675206595708,Lost Customers
13722,91,8,4723.47,911.94,506.92835546079823,Others
13723,25,6,1209.2,0.0,9.107232226359013,Others
13724,446,1,213.01,0.0,0.06727945580060045,Lost Customers
13725,34,6,1751.6,228.96,293.1138475387281,Others
13727,420,6,746.57,333.48,47.21218664431926,Lost Customers
13728,7,13,2332.96,522.21,532.3299139805023,Others
13729,244,3,724.73,0.0,1.3902612889087436,Lost Customers
13731,28,2,610.59,0.0,38.60111872632002,Others
13733,219,2,487.03000000000003,0.0,0.6026782434558696,Lost Customers
13734,317,4,6701.640000000001,0.0,1.8430123526911617,Lost Customers
13735,43,10,7863.13,1950.09,1715.6828660163064,Others
13736,69,6,2391.84,374.37,573.9578128708373,Others
13737,8,1,339.59999999999997,0.0,1.0694340265460627,Others
13738,205,1,440.93,0.0,1.9171339999415573,Lost Customers
13739,336,1,75.3,216.9,49.72678741968446,Lost Customers
13740,49,5,1597.77,0.0,6.523787293505197,Others
13741,26,1,162.96,505.47,366.15084319526756,Others
13742,22,5,1642.48,1488.54,755.2035193804194,Others
13743,26,2,353.15999999999997,988.4399999999999,238.75601715019252,Others
13744,101,1,893.16,263.2,173.11749908811134,Others
13745,354,1,477.32,300.04,19.48027717101303,Lost Customers
13746,222,1,176.69,0.0,0.8272963866720394,Lost Customers
13747,182,2,249.39999999999998,0.0,14.851689936131711,Lost Customers
13748,41,7,1900.95,367.4,413.3571624395597,Others
13750,105,8,2643.7200000000003,958.46,814.7400577762462,Others
13751,96,1,296.25,0.0,1.0323722777674897,Others
13752,17,4,1129.1200000000001,461.61,564.2253931856663,Others
13753,96,4,2094.57,0.0,4.1397775178852365,Others
13754,126,2,320.45,126.6,34.3985698524975,Lost Customers
13756,14,13,5421.59,3785.9100000000003,1161.6990069154838,Others
13757,483,1,195.55,0.0,0.21133539597421633,Lost Customers
13758,10,13,8577.95,839.03,1374.7167634290179,Others
13760,65,4,1211.94,151.70000000000002,76.70695661632614,Others
13761,311,4,881.52,1070.65,96.09440600019374,Lost Customers
13762,27,5,2472.48,0.0,7.427567921412012,Others
13763,226,2,3502.48,1714.96,206.86618081135558,Lost Customers
13764,146,4,1931.39,1021.87,225.1424116311133,Lost Customers
13765,462,1,352.821,0.0,0.08142149926523533,Lost Customers
13766,304,1,190.35,0.0,0.06047580075081514,Lost Customers
13767,12,58,25561.460000000003,9979.07,9095.954212599663,Champions
13768,535,2,875.97,0.0,0.4783836098469502,Lost Customers
13769,16,15,4451.92,1348.5,1582.6229815440734,Others
13770,231,4,785.37,0.0,3.256159503500927,Lost Customers
13771,8,7,4559.22,1169.6,1164.1108233222296,Others
13772,48,6,2210.51,903.71,996.6213177698954,Others
13773,205,2,301.54,0.0,2.2261733208601746,Lost Customers
13775,399,1,1049.66,0.0,1.0429601067646572,Lost Customers
13776,236,2,623.98,0.0,1.5071365741215301,Lost Customers
13777,16,47,40417.91,16060.51,10148.16699545948,Champions
13778,300,3,945.79,178.7,31.573459578689558,Lost Customers
13779,324,1,161.13,0.0,0.03722661502218511,Lost Customers
13780,215,1,375.81,360.01,53.641352794464666,Lost Customers
13781,59,3,778.83,0.0,14.612848922049713,Others
13782,43,9,1243.02,550.7,503.0980406682442,Others
13783,296,4,1542.09,0.0,3.7930699273235544,Lost Customers
13784,27,8,1219.9099999999999,1690.32,708.3902364912715,Others
13785,237,4,542.49,0.0,36.74538071973406,Lost Customers
13786,176,6,3358.94,0.0,7.9943009823266635,Lost Customers
13787,173,5,1019.86,202.64000000000001,2.0965458039223006,Lost Customers
13788,313,1,3.75,0.0,0.3573624266601397,Lost Customers
13789,197,1,239.45999999999998,0.0,1.8977521335883178,Lost Customers
13792,96,2,263.0,120.95,37.68151554706468,Others
13793,455,1,96.0,0.0,0.3513813251859545,Lost Customers
13794,355,1,126.03,0.0,0.0,Lost Customers
13795,196,4,836.3,0.0,34.65896937882219,Lost Customers
13796,308,1,289.7,0.0,0.19289874051299188,Lost Customers
13797,245,3,1179.45,0.0,0.7063387108992376,Lost Customers
13798,5,85,60975.54,14861.33,28541.066249061976,Champions
13799,103,8,2456.41,347.15999999999997,764.7586413365933,Others
13800,118,3,1679.56,0.0,42.47373235810039,Others
13802,63,18,24790.75,1468.3600000000001,2247.27020102389,Others
13803,64,3,1338.91,0.0,2.0156057961144564,Others
13804,98,3,1296.3600000000001,1912.16,603.9051898106039,Others
13807,175,3,534.8,0.0,1.5378936181238743,Lost Customers
13809,114,3,679.7,0.0,3.7353879988497902,Others
13811,44,2,481.5,333.0,75.69094010350341,Others
13813,336,4,1398.61,1366.8600000000001,615.423789536511,Lost Customers
13814,336,1,678.2,1579.12,65.36469460553026,Lost Customers
13815,127,5,4460.39,3015.35,968.0561186451981,Lost Customers
13817,160,1,128.7,254.28,75.65599840245189,Lost Customers
13818,238,1,61.28,0.0,0.0,Lost Customers
13819,110,6,2642.35,0.0,158.9254717935388,Others
13820,227,3,660.65,0.0,1.7558409729752795,Lost Customers
13821,70,5,1295.24,115.49,87.95793004999675,Others
13823,189,5,2445.79,957.66,485.46436677883463,Lost Customers
13824,12,10,2848.8,465.96,518.0454075385096,Others
13825,430,2,255.59,0.0,0.5306596529924179,Lost Customers
13829,229,1,102.0,0.0,0.05773653539978757,Lost Customers
13830,390,1,156.85000000000002,0.0,0.25435319053764066,Lost Customers
13831,9,15,5918.58,1105.0,1524.441808453651,Others
13832,231,1,561.49,52.199999999999996,30.1103780061572,Lost Customers
13833,213,1,316.56,384.8,11.772045211315275,Lost Customers
13834,385,2,324.19,0.0,3.0228648157917455,Lost Customers
13835,24,4,589.15,506.12,283.2805249424754,Others
13836,208,2,620.37,0.0,120.59267556854203,Lost Customers
13837,20,2,271.24,0.0,1.3782985344939898,Others
13838,178,7,1512.47,453.62,339.22492111462117,Lost Customers
13839,295,1,139.95000000000002,0.0,1.1792466632559542,Lost Customers
13840,225,1,651.4,0.0,54.96082476828504,Lost Customers
13841,61,1,85.0,0.0,1.1377472878706665,Others
13842,8,15,4072.76,1557.15,1550.1489598504218,Others
13843,189,1,319.75,0.0,1.125484532620386,Lost Customers
13846,51,3,1106.66,201.13,103.81065899167199,Others
13847,528,1,310.72,0.0,0.03982745650913501,Lost Customers
13848,106,7,3015.0,320.0,439.77392018648334,Others
13849,206,3,1931.35,1537.95,298.32045303230296,Lost Customers
13851,96,6,2201.32,2405.14,303.6388977869396,Others
13852,419,1,187.35000000000002,0.0,0.06385880770909295,Lost Customers
13854,5,30,9303.98,2949.98,3043.4433745427446,Loyal Customers
13855,309,4,1310.3400000000001,0.0,3.101749645827027,Lost Customers
13856,12,9,847.9300000000001,294.1,156.6209214040552,Others
13857,202,6,1001.01,0.0,1.3407050780614778,Lost Customers
13859,134,2,515.86,0.0,0.5130464520027241,Lost Customers
13861,238,2,273.26,0.0,1.9961643411641694,Lost Customers
13862,40,4,1199.04,1357.05,110.64612282242324,Others
13863,56,4,1239.55,0.0,26.574433990121978,Others
13864,195,1,662.4000000000001,0.0,16.54426497713844,Lost Customers
13865,98,1,123.30000000000001,378.26,164.53635814402608,Others
13867,26,1,138.85,876.44,198.67141051274115,Others
13869,71,9,6591.58,1519.99,1426.8165489712412,Others
13870,96,8,3485.17,2226.91,1503.901848134056,Others
13871,15,9,3878.33,4007.52,2993.9209512440757,Others
13872,336,3,919.57,0.0,0.7450295644608897,Lost Customers
13873,27,7,879.72,159.20000000000002,42.261924358315625,Others
13874,166,7,2049.15,0.0,11.17013245541197,Lost Customers
13875,66,11,3711.2599999999998,1103.11,461.06636051210114,Others
13877,278,2,332.44,117.24,40.77717367383415,Lost Customers
13878,356,3,1191.53,1281.53,195.2686414592845,Lost Customers
13879,454,1,395.5,0.0,0.019270093925035623,Lost Customers
13880,26,9,2198.52,2193.14,795.2555818377333,Others
13881,22,27,31589.04,13590.06,11395.628107370407,Champions
13883,27,14,5628.32,931.7,1245.354271800162,Others
13884,86,8,1297.13,591.35,178.4840320374659,Others
13885,9,1,399.15,107.65,21.853448189893292,Others
13887,12,1,349.55,0.0,0.8915604201175783,Others
13888,27,6,1802.94,366.11,384.31685677591116,Others
13889,191,5,1574.3300000000002,416.90000000000003,2.9750029981410284,Lost Customers
13890,167,5,1233.92,1693.46,218.4204309484796,Lost Customers
13891,186,3,863.5600000000001,0.0,4.476370494912657,Lost Customers
13892,55,3,689.1999999999999,578.4499999999999,299.04574594619567,Others
13893,106,1,821.1,0.0,1.7107292388412279,Others
13894,119,1,160.85,403.77000000000004,70.35305472561689,Others
13895,324,2,1415.45,2593.07,1017.2214729378087,Others
13896,434,1,388.55,0.0,0.16497067665457207,Lost Customers
13897,247,2,849.56,311.16,62.668334986768784,Lost Customers
13898,134,2,686.4,0.0,3.977512483950419,Lost Customers
13899,83,1,298.5,90.02,26.09783738283501,Others
13900,1,5,1602.09,8.5,61.77695649622866,Others
13901,65,12,3457.44,2218.9,1904.683720386904,Others
13902,441,5,34095.26,0.0,0.7503456319082523,Lost Customers
13903,208,1,165.45000000000002,0.0,0.7548377942909511,Lost Customers
13904,103,1,201.12,131.52,38.408874029861515,Others
13905,541,1,312.65,0.0,0.2261558660901725,Lost Customers
13906,218,1,42.0,0.0,0.0,Lost Customers
13907,500,1,136.8,0.0,0.8412258964853783,Lost Customers
13908,23,2,831.11,1538.44,73.19070531201633,Others
13909,231,2,286.6,0.0,0.9734577356522774,Lost Customers
13911,5,17,3357.99,877.0,810.7754610172914,Others
13912,232,1,124.95,0.0,0.10480433427901827,Lost Customers
13913,315,1,42.22,0.0,0.10512721508943693,Lost Customers
13915,203,1,70.80000000000001,0.0,0.0,Lost Customers
13916,272,4,1275.81,0.0,0.9270736588293863,Lost Customers
13918,61,1,198.2,1014.64,23.857730486635827,Others
13919,233,2,975.87,384.81,214.95251934230222,Lost Customers
13920,240,4,1774.68,0.0,8.996612557134764,Lost Customers
13921,210,4,730.7,0.0,3.018138974425454,Lost Customers
13922,160,3,865.2,0.0,86.75566559899167,Lost Customers
13927,245,1,359.27,348.99,53.58075004016794,Lost Customers
13929,135,10,3064.2999999999997,429.79999999999995,494.157401058922,Lost Customers
13931,89,10,4398.06,859.32,326.34104034937155,Others
13932,103,1,307.4,0.0,0.9389991416907281,Others
13934,72,1,922.1,0.0,5.577796496389697,Others
13935,405,3,6116.92,0.0,0.0,Lost Customers
13936,191,2,563.08,376.58,105.63639130067965,Lost Customers
13937,211,1,721.28,158.85,54.12435170519446,Lost Customers
13939,120,5,1176.91,384.05,7.117117757507252,Others
13941,106,12,8128.3,2994.0,1390.5717567261652,Others
13942,343,1,320.0,0.0,0.2940555669448141,Lost Customers
13943,386,1,246.54,0.0,0.607969791691521,Lost Customers
13944,462,1,200.43,0.0,0.22512880898063298,Lost Customers
13945,203,2,854.15,0.0,1.6889300328718173,Lost Customers
13946,10,5,1800.63,75.6,145.82442892403463,Others
13948,169,4,548.76,0.0,2.1237794916570256,Lost Customers
13950,55,1,179.30999999999997,565.75,56.831890200713595,Others
13951,45,2,516.05,158.4,112.40679178875111,Others
13952,26,14,12823.521,0.0,22.642902523380684,Others
13953,19,8,4875.0,1765.68,1264.361553509782,Others
13955,114,2,427.31,117.86,1.2346942672030854,Others
13956,51,2,293.67,732.75,90.44656601858952,Others
13957,226,3,458.25,0.0,12.533569402936344,Lost Customers
13958,188,8,4709.2300000000005,0.0,6.43921239312838,Lost Customers
13959,89,5,815.42,260.76,87.09460764633535,Others
13961,201,1,538.4,0.0,1.2630059776980127,Lost Customers
13962,54,2,310.85,51.95,34.619616691998104,Others
13963,117,17,3011.87,0.0,3.083911904914622,Others
13964,196,2,438.9,0.0,3.7285679059661683,Lost Customers
13965,285,3,996.61,0.0,4.5215296633664765,Lost Customers
13966,244,1,390.86,0.0,0.3163144404316584,Lost Customers
13967,205,1,85.6,80.7,14.331253865502648,Lost Customers
13968,232,1,123.66,0.0,0.12689078148782476,Lost Customers
13969,26,23,5819.01,7546.86,5289.280094971324,Champions
13970,195,2,846.55,0.0,3.619061563318036,Lost Customers
13971,23,9,2883.83,1783.74,1220.7148024756727,Others
13972,10,1,145.9,44.349999999999994,34.13483795742283,Others
13973,96,1,264.7,0.0,1.6474068819452217,Others
13974,390,1,264.13,413.59000000000003,83.72770550452107,Lost Customers
13975,24,8,3794.17,1564.67,1100.2016713634755,Others
13976,15,4,1192.36,0.0,8.992916098920498,Others
13977,220,1,519.8100000000001,0.0,0.9033333010997421,Lost Customers
13979,202,6,2546.36,869.87,549.703707526072,Lost Customers
13980,248,4,599.78,200.14,70.8939980769373,Lost Customers
13981,224,1,331.14,0.0,2.799221193032062,Lost Customers
13982,135,7,3477.58,968.01,1037.187357976015,Others
13983,40,15,6050.39,1058.06,1217.5275019607238,Others
13984,58,10,1845.3200000000002,203.28,117.69964035421789,Others
13985,23,9,3601.53,6419.33,2610.5860829655053,Others
13987,188,2,682.54,0.0,171.77433847330144,Lost Customers
13988,9,4,1965.92,2791.88,368.53601615207094,Others
13989,48,4,1656.65,369.40999999999997,278.09579765005753,Others
13990,22,1,311.3,0.0,5.3712866265159604,Others
13992,188,2,142.7,76.8,46.14703246191671,Lost Customers
13993,14,14,4802.17,1973.54,1447.1690445426386,Others
13995,54,10,2818.77,1083.24,820.6280762207848,Others
13996,194,2,895.76,0.0,0.6499888843723906,Lost Customers
13997,327,3,382.31,0.0,2.645336254423944,Lost Customers
13998,255,3,566.7,0.0,2.8807209454094362,Lost Customers
13999,23,21,6847.27,2654.9900000000002,2440.2540865364613,Others
14000,19,5,2046.3400000000001,0.0,5.149090872505852,Others
14001,41,8,3796.15,733.94,388.2375734366841,Others
14003,541,1,209.41,0.0,0.8628393710127047,Lost Customers
14004,97,5,2575.83,3682.62,1370.4228731297214,Others
14005,24,1,187.16,2687.56,548.9680743490795,Others
14006,49,6,1896.57,300.1,558.0101578798085,Others
14007,321,1,79.48,0.0,0.117539104365911,Lost Customers
14008,241,1,509.04,0.0,4.902674472094008,Lost Customers
14009,6,3,1099.91,0.0,8.341981652059049,Others
14010,374,2,445.15,0.0,0.2245225723205247,Lost Customers
14011,289,2,457.82,0.0,0.4411531823436207,Lost Customers
14012,86,1,328.8,0.0,49.690156115529,Others
14013,84,3,730.05,354.52,23.944014880090773,Others
14014,185,2,1443.03,505.18,146.09885905349287,Lost Customers
14016,16,10,10426.83,976.58,1880.349746646697,Others
14017,380,1,229.75,0.0,0.26533746283794696,Lost Customers
14018,454,1,367.15000000000003,0.0,0.0,Lost Customers
14020,285,2,606.21,642.8,152.50698307529422,Lost Customers
14021,20,6,1586.38,130.2,170.50313472445805,Others
14022,34,2,792.15,0.0,5.4497619913463655,Others
14023,58,1,273.14,310.93,132.0650947481029,Others
14024,199,1,318.04,327.7,76.3170485520877,Lost Customers
14025,273,8,4057.9,0.0,6.9024320498050935,Lost Customers
14026,279,2,713.11,0.0,2.0616278567004813,Lost Customers
14028,359,3,10396.5,0.0,0.08623402537807902,Lost Customers
14030,52,17,7337.22,925.07,923.6569029115172,Others
14031,4,36,31616.87,9382.300000000001,12171.451877691112,Champions
14032,15,10,3410.25,1440.02,883.7578755519842,Others
14033,364,1,109.44,0.0,0.01782285246035797,Lost Customers
14035,76,6,2129.28,727.44,342.7752765362872,Others
14036,93,1,626.65,0.0,1.9925537998652807,Others
14037,173,5,801.55,35.400000000000006,19.760124543824933,Lost Customers
14038,16,3,2225.82,844.0600000000001,688.2524921334756,Others
14039,384,1,115.08000000000001,152.2,26.42431850550342,Lost Customers
14040,24,28,10480.03,2165.54,2162.78777657337,Others
14041,75,1,141.41,0.0,0.49119972074335166,Others
14042,534,1,431.98,0.0,0.06431724961976291,Lost Customers
14043,299,2,304.25,0.0,13.714525859708019,Lost Customers
14044,118,7,2644.02,479.08,36.72380634008882,Others
14045,146,15,10905.029999999999,408.0,161.8951817711673,Lost Customers
14046,93,1,154.99,0.0,0.11784261893030001,Others
14047,8,12,3582.34,672.69,936.8532433092768,Others
14048,114,3,748.69,0.0,8.8068009703021,Others
14049,9,11,10615.77,2623.26,3431.135953620164,Loyal Customers
14051,22,25,12657.09,9776.91,6073.743491758926,Champions
14052,199,1,255.45,225.36,70.35944938491832,Lost Customers
14053,206,2,312.05,260.25,55.951988436084115,Lost Customers
14055,386,2,795.3199999999999,725.6400000000001,104.89139259019034,Lost Customers
14056,5,10,3301.98,4912.67,2374.912206165449,Others
14057,7,13,4867.41,3541.43,2074.0903596882004,Others
14058,271,2,469.19,0.0,0.3790227924991747,Lost Customers
14059,75,1,183.6,0.0,1.0782760357919985,Others
14060,14,21,6335.76,3183.32,2936.084991054836,Loyal Customers
14061,315,3,917.4300000000001,0.0,0.49854182344568493,Lost Customers
14062,47,18,19973.98,5630.22,5082.176030563682,Loyal Customers
14063,246,9,22710.2,0.0,6.897019497426836,Lost Customers
14064,20,13,2820.84,511.58,653.5067868632942,Others
14065,197,3,891.02,0.0,4.712154278135875,Lost Customers
14066,75,1,152.55,0.0,0.4469845519785294,Others
14068,128,4,1528.3700000000001,0.0,47.01541550351635,Lost Customers
14069,323,2,230.06,0.0,0.7296393964398885,Lost Customers
14070,493,1,326.55,0.0,0.2404883130890301,Lost Customers
14071,69,2,356.81,1082.01,278.5970593749749,Others
14072,475,1,390.85,0.0,0.05355957279693823,Lost Customers
14074,432,1,219.39999999999998,0.0,0.959725991535712,Lost Customers
14075,69,4,1100.53,634.34,115.33130855434663,Others
14077,34,3,315.27,299.81,58.04891373429856,Others
14078,22,7,1227.24,465.39,217.3768824414882,Others
14079,490,1,243.63,375.1,40.101413296966484,Lost Customers
14080,222,4,1070.08,45.599999999999994,27.81781615629106,Lost Customers
14081,110,10,5370.1,0.0,10.846138900103085,Others
14082,173,2,413.36,0.0,2.3290302936355056,Lost Customers
14083,8,7,878.3,528.96,18.375039867928262,Others
14084,321,1,150.5,0.0,1.8754781627925785,Lost Customers
14085,6,25,8468.84,1636.13,2066.719209047336,Others
14086,271,1,39.95,0.0,0.021342291182632808,Lost Customers
14087,213,2,651.8,194.42,172.42284232930507,Lost Customers
14088,131,4,21089.9,42946.9,7944.072987494473,At Risk
14090,133,1,76.32000000000001,0.0,0.43470091861486926,Lost Customers
14091,463,2,9530.08,0.0,2.035281759122434,Lost Customers
14092,5,16,4950.01,2279.44,1712.66500999877,Others
14094,248,1,335.22,0.0,5.864405474006462,Lost Customers
14095,531,1,2.95,0.0,0.3072056041424641,Lost Customers
14097,290,2,422.85999999999996,0.0,0.1214586741652246,Lost Customers
14099,26,14,3983.0,1782.71,943.7364213452796,Others
14101,6,11,8144.53,1817.4,2120.906644506966,Others
14104,198,3,555.37,216.20999999999998,169.23019711006634,Lost Customers
14105,47,5,5988.83,0.0,7.038228390854054,Others
14106,546,1,214.79999999999998,0.0,0.8484477251148786,Lost Customers
14107,29,8,3649.15,1228.15,537.5250130246814,Others
14108,540,2,447.05,597.91,46.095289934501146,Lost Customers
14110,29,23,9006.32,3981.63,3237.100126248513,Loyal Customers
14111,50,1,94.2,598.65,0.551391289753069,Others
14112,12,9,4071.94,1762.65,1501.7847454706928,Others
14113,163,13,5685.6900000000005,1406.92,339.0433948938687,Lost Customers
14114,82,7,1364.09,0.0,4.285741003369277,Others
14115,310,2,622.6700000000001,0.0,1.2366396751982986,Lost Customers
14118,237,1,458.45,0.0,0.6176367077828452,Lost Customers
14119,184,2,183.37,0.0,0.7582979262104405,Lost Customers
14122,215,3,362.42,0.0,4.703784662712088,Lost Customers
14123,542,1,436.18,0.0,0.13521700530609235,Lost Customers
14126,253,1,466.33000000000004,706.1300000000001,30.413965029314323,Lost Customers
14127,65,5,1642.6000000000001,257.48,269.3174641590529,Others
14128,64,2,592.25,331.96,34.118432298070346,Others
14129,69,5,1826.3799999999999,764.96,94.03900228657709,Others
14130,127,4,1882.67,0.0,1.8762257040747015,Lost Customers
14131,457,1,187.87,0.0,0.12654151085797202,Lost Customers
14133,124,2,623.5,287.64,100.64069120602879,Lost Customers
14134,191,15,11123.35,0.0,4.017285713541557,Lost Customers
14135,29,17,7074.87,2569.05,2421.1910505876776,Others
14136,209,5,1570.81,0.0,2.665969920394229,Lost Customers
14137,504,1,332.7,0.0,3.767669814587951,Lost Customers
14139,299,3,670.98,415.82,82.04903640427838,Lost Customers
14142,181,2,983.15,0.0,0.5087203143326716,Lost Customers
14144,295,1,30.599999999999998,0.0,0.10492001060780863,Lost Customers
14145,26,4,4986.45,2613.6,47.1020516560673,Others
14146,63,9,7163.03,2287.27,1885.8323145981926,Others
14147,94,8,2289.6,300.6,322.2550598765234,Others
14148,42,2,466.29,0.0,5.969830937167523,Others
14149,29,1,446.62,0.0,8.555879827443349,Others
14150,168,1,306.18,352.46000000000004,59.61861982796168,Lost Customers
14151,482,2,679.45,0.0,1.1267787051203468,Lost Customers
14152,42,6,1690.56,306.78000000000003,417.4506857085431,Others
14153,292,1,233.4,0.0,1.9563688972692,Lost Customers
14154,47,8,6460.7,0.0,9.180372080830294,Others
14155,75,1,118.75,0.0,2.24014852608013,Others
14156,16,119,240473.97,73472.4,74236.66490742474,Champions
14157,94,4,847.07,155.71,166.50360193033626,Others
14159,65,11,3897.09,4040.92,1952.8688271319159,Others
14160,419,7,8421.47,0.0,0.16509281751254304,Lost Customers
14161,24,7,3318.88,0.0,7.361965640671084,Others
14162,101,1,177.68,111.68,41.444252881957674,Others
14163,8,3,898.5,1696.12,218.53005866758616,Others
14165,84,1,122.53999999999999,0.0,3.49147019794677,Others
14166,313,2,256.85,0.0,0.5588333047110835,Lost Customers
14167,72,6,980.65,315.84,176.9384219468335,Others
14168,229,2,370.45,0.0,8.886829363828612,Lost Customers
14169,239,2,624.4300000000001,0.0,1.973559407613225,Lost Customers
14170,184,3,597.33,0.0,56.70294295885412,Lost Customers
14171,539,1,135.0,363.79,53.57962068918765,Lost Customers
14172,414,3,402.72,0.0,0.22116459252563372,Lost Customers
14173,28,3,249.2,336.8,118.59844837129089,Others
14175,138,6,4779.16,2899.72,2095.030958888951,Others
14176,106,5,916.01,0.0,4.073467352208349,Others
14177,190,9,1669.93,559.41,49.69306903645266,Lost Customers
14180,14,23,4855.2,1464.05,1298.0506396397946,Others
14181,219,2,310.55,0.0,5.797784863736628,Lost Customers
14182,252,4,678.77,0.0,3.4905788833054285,Lost Customers
14183,220,2,286.29,0.0,1.017862872767036,Lost Customers
14185,140,1,197.65,0.0,0.7718287677888167,Lost Customers
14186,236,5,1550.63,0.0,23.46302109092547,Lost Customers
14187,282,1,123.5,0.0,0.01772769172244274,Lost Customers
14188,23,2,760.9,1293.46,462.2901498639639,Others
14189,9,9,3316.38,2498.01,1499.5626228860037,Others
14190,475,1,79.9,0.0,0.0,Lost Customers
14191,8,4,562.0,4255.66,993.3095181354706,Others
14192,196,1,293.74,0.0,3.7229838954369288,Lost Customers
14193,78,2,779.34,430.85,149.36403880856457,Others
14194,5,22,10728.94,7941.650000000001,6480.281910952424,Champions
14195,10,6,2615.6,0.0,11.280733342157086,Others
14197,219,1,390.05,0.0,0.8347502201799899,Lost Customers
14198,48,6,1051.63,518.1,148.10526901368337,Others
14199,27,4,1091.7,0.0,5.41059047892959,Others
14200,426,1,379.2,0.0,1.657138024831918,Lost Customers
14201,24,6,810.36,383.18,39.9576339548194,Others
14202,189,3,847.76,0.0,3.240263248624027,Lost Customers
14203,206,1,339.34,0.0,16.317529841172806,Lost Customers
14204,231,3,901.9300000000001,161.03,64.19041163278564,Lost Customers
14205,73,8,2170.4,243.8,307.3587088671767,Others
14206,47,3,1185.01,0.0,1.398488082842977,Others
14207,496,1,157.8,0.0,0.10205269905815109,Lost Customers
14208,360,1,415.31,151.74,6.719127674820574,Lost Customers
14209,22,12,4002.9900000000002,990.28,1121.617042499636,Others
14210,6,15,5555.33,306.19,643.4373549126453,Others
14211,16,14,3071.08,1331.21,1149.1518970642207,Others
14212,254,1,1119.6599999999999,1070.48,272.39033747320246,Lost Customers
14213,213,1,1192.2,0.0,0.474693579325149,Lost Customers
14214,86,1,638.65,365.73,76.95989870332058,Others
14215,124,6,2548.7200000000003,867.61,744.5544206347795,Lost Customers
14216,223,1,310.74,1839.3,244.51535238295745,Lost Customers
14217,15,13,2235.8,1181.09,1010.3921320673173,Others
14219,218,2,543.89,89.94,62.951461400884085,Lost Customers
14220,56,4,1515.0,0.0,5.761865580522306,Others
14221,15,10,3948.67,2568.82,1718.5274142543035,Others
14223,72,1,304.9,686.23,208.76704334477,Others
14224,24,7,1343.1,554.8,347.20581724391803,Others
14225,243,4,2037.02,0.0,7.067617694666376,Lost Customers
14226,19,3,2479.74,522.7900000000001,477.34032593053826,Others
14227,5,12,5417.27,951.44,1092.3405043660732,Others
14228,246,3,745.5,0.0,1.7638607543750964,Lost Customers
14229,100,6,1808.97,785.0699999999999,269.0766218416567,Others
14230,244,3,979.8000000000001,0.0,4.219826995318868,Lost Customers
14231,40,3,927.86,307.76,110.27625956734393,Others
14232,73,1,693.1800000000001,1354.89,12.134449314929746,Others
14233,20,6,2400.65,503.62,496.76073869681346,Others
14235,35,6,2837.68,1880.31,991.4144091028389,Others
14236,180,4,1443.08,301.56,182.3920119064827,Lost Customers
14237,182,2,632.14,0.0,1.1156304648073143,Lost Customers
14238,135,3,434.23,0.0,2.0814081808735327,Lost Customers
14239,9,16,3177.36,1085.81,577.8943077765387,Others
14240,34,2,584.0,663.49,30.262627076644844,Others
14241,505,1,120.0,213.70000000000002,25.027632794549024,Lost Customers
14242,43,2,280.55,0.0,1.8244688247090437,Others
14243,54,12,6355.35,1075.7,1016.9680552962918,Others
14244,469,1,366.41999999999996,0.0,0.0,Lost Customers
14245,28,2,1693.45,0.0,151.75573387111945,Others
14246,54,1,449.64,1024.42,102.53923192765798,Others
14247,87,5,772.66,0.0,6.133436877227284,Others
14248,127,3,1032.95,0.0,46.79944441308197,Lost Customers
14249,219,12,5625.461,0.0,1.2040347672343796,Lost Customers
14252,190,1,350.99,0.0,5.724424486193721,Lost Customers
14253,302,2,363.40000000000003,0.0,0.330132176853954,Lost Customers
14254,241,1,601.03,0.0,16.99944976852595,Lost Customers
14255,354,1,1000.63,0.0,1.9609674666780712,Lost Customers
14256,69,5,2473.9900000000002,0.0,5.671354347473969,Others
14257,127,5,3474.87,2479.58,1385.8512648576536,Others
14258,8,22,26989.18,5062.16,6216.887375639497,Champions
14260,280,3,824.28,0.0,0.5429453786376072,Lost Customers
14262,49,1,240.0,2378.23,4.298165687160847,Others
14263,232,1,322.93,0.0,0.3181427749958063,Lost Customers
14264,54,5,1299.09,218.27,15.221892794139169,Others
14265,273,2,843.17,530.18,0.10109012301172708,Lost Customers
14266,237,1,40.56,0.0,0.01897852385309203,Lost Customers
14267,69,2,836.36,679.88,152.51103241196927,Others
14268,279,1,354.85,0.0,12.11596984082576,Lost Customers
14269,248,1,295.73,0.0,11.253667629981047,Lost Customers
14270,140,1,492.65000000000003,0.0,0.5172671303981654,Lost Customers
14271,34,2,219.13,0.0,1.7810426375541533,Others
14272,63,3,614.94,305.87,123.64900734139796,Others
14273,26,2,218.7,341.27,69.82155128030057,Others
14274,495,1,256.6,0.0,0.2122792085431131,Lost Customers
14275,204,6,1189.3799999999999,0.0,5.721142023548339,Lost Customers
14276,98,5,1324.14,778.54,436.1809225918518,Others
14277,21,7,14647.04,2578.77,4410.854169288295,Champions
14278,218,1,205.83,0.0,4.108106357199973,Lost Customers
14279,329,2,191.86,0.0,1.1687610309437408,Lost Customers
14280,5,1,134.04,0.0,41.65591677477528,Others
14281,217,1,245.15,0.0,1.3216559595552873,Lost Customers
